D_YEAR|S_CITY|P_BRAND|profit
1997|UNITED ST3|MFGR#1412|19886799
1997|UNITED ST3|MFGR#1413|20566914
1997|UNITED ST3|MFGR#1414|31971097
1997|UNITED ST3|MFGR#1415|29022696
1997|UNITED ST3|MFGR#1416|14928099
1997|UNITED ST3|MFGR#1417|51285447
1997|UNITED ST3|MFGR#1418|11005074
1997|UNITED ST3|MFGR#1419|16868544
1997|UNITED ST3|MFGR#142|32595968
1997|UNITED ST3|MFGR#1420|35107096
1997|UNITED ST3|MFGR#1421|39699818
1997|UNITED ST3|MFGR#1422|46853560
1997|UNITED ST3|MFGR#1423|41154922
1997|UNITED ST3|MFGR#1424|12056665
1997|UNITED ST3|MFGR#1425|31852507
1997|UNITED ST3|MFGR#1426|34575384
1997|UNITED ST3|MFGR#1427|12933755
1997|UNITED ST3|MFGR#1428|17167080
1997|UNITED ST3|MFGR#1429|22217277
1997|UNITED ST3|MFGR#143|28768861
1997|UNITED ST3|MFGR#1430|32691660
1997|UNITED ST3|MFGR#1431|28587237
1997|UNITED ST3|MFGR#1432|21542188
1997|UNITED ST3|MFGR#1433|13145656
1997|UNITED ST3|MFGR#1434|30314822
1997|UNITED ST3|MFGR#1435|36420277
1997|UNITED ST3|MFGR#1436|32192210
1997|UNITED ST3|MFGR#1437|28876759
1997|UNITED ST3|MFGR#1438|41416354
1997|UNITED ST3|MFGR#1439|23904554
1997|UNITED ST3|MFGR#144|33645823
1997|UNITED ST3|MFGR#1440|34692954
1997|UNITED ST3|MFGR#145|25011570
1997|UNITED ST3|MFGR#146|39445242
1997|UNITED ST3|MFGR#147|15679099
1997|UNITED ST3|MFGR#148|13126449
1997|UNITED ST3|MFGR#149|32578816
1997|UNITED ST4|MFGR#141|28104992
1997|UNITED ST4|MFGR#1410|38727432
1997|UNITED ST4|MFGR#1411|26179515
1997|UNITED ST4|MFGR#1412|30434705
1997|UNITED ST4|MFGR#1413|26991719
1997|UNITED ST4|MFGR#1414|20109708
1997|UNITED ST4|MFGR#1415|15907327
1997|UNITED ST4|MFGR#1416|11716179
1997|UNITED ST4|MFGR#1417|8046642
1997|UNITED ST4|MFGR#1418|18544004
1997|UNITED ST4|MFGR#1419|13918090
1997|UNITED ST4|MFGR#142|20608342
1997|UNITED ST4|MFGR#1420|35403476
1997|UNITED ST4|MFGR#1421|45160943
1997|UNITED ST4|MFGR#1422|29305444
1997|UNITED ST4|MFGR#1423|32474332
1997|UNITED ST4|MFGR#1424|18984439
1997|UNITED ST4|MFGR#1425|21256024
1997|UNITED ST4|MFGR#1426|17237445
1997|UNITED ST4|MFGR#1427|41510036
1997|UNITED ST4|MFGR#1428|45689439
1997|UNITED ST4|MFGR#1429|43741093
1997|UNITED ST4|MFGR#143|18800034
1997|UNITED ST4|MFGR#1430|32614561
1997|UNITED ST4|MFGR#1431|38730086
1997|UNITED ST4|MFGR#1432|59074353
1997|UNITED ST4|MFGR#1433|50504074
1997|UNITED ST4|MFGR#1434|18682565
1997|UNITED ST4|MFGR#1435|20077977
1997|UNITED ST4|MFGR#1436|24852534
1997|UNITED ST4|MFGR#1437|11589260
1997|UNITED ST4|MFGR#1438|3681613
1997|UNITED ST4|MFGR#1439|21611140
1997|UNITED ST4|MFGR#144|26648943
1997|UNITED ST4|MFGR#1440|29166225
1997|UNITED ST4|MFGR#145|17344574
1997|UNITED ST4|MFGR#146|37426882
1997|UNITED ST4|MFGR#147|36370775
1997|UNITED ST4|MFGR#148|34736630
1997|UNITED ST4|MFGR#149|35455772
1997|UNITED ST5|MFGR#141|43988446
1997|UNITED ST5|MFGR#1410|52329455
1997|UNITED ST5|MFGR#1411|23818077
1997|UNITED ST5|MFGR#1412|47242730
1997|UNITED ST5|MFGR#1413|26305783
1997|UNITED ST5|MFGR#1414|16622179
1997|UNITED ST5|MFGR#1415|21355683
1997|UNITED ST5|MFGR#1416|29516056
1997|UNITED ST5|MFGR#1417|15503680
1997|UNITED ST5|MFGR#1418|9913826
1997|UNITED ST5|MFGR#1419|31198411
1997|UNITED ST5|MFGR#142|22085935
1997|UNITED ST5|MFGR#1420|25463155
1997|UNITED ST5|MFGR#1421|16667643
1997|UNITED ST5|MFGR#1422|5093704
1997|UNITED ST5|MFGR#1423|11515139
1997|UNITED ST5|MFGR#1424|17591590
1997|UNITED ST5|MFGR#1425|34752226
1997|UNITED ST5|MFGR#1426|34346496
1997|UNITED ST5|MFGR#1427|14874825
1997|UNITED ST5|MFGR#1428|27108385
1997|UNITED ST5|MFGR#1429|27920730
1997|UNITED ST5|MFGR#143|23762425
1997|UNITED ST5|MFGR#1430|15834954
1997|UNITED ST5|MFGR#1431|35995223
1997|UNITED ST5|MFGR#1432|24054506
1997|UNITED ST5|MFGR#1433|37928205
1997|UNITED ST5|MFGR#1434|20216874
1997|UNITED ST5|MFGR#1435|25172513
1997|UNITED ST5|MFGR#1436|30994442
1997|UNITED ST5|MFGR#1437|11361199
1997|UNITED ST5|MFGR#1438|21840523
1997|UNITED ST5|MFGR#1439|33035593
1997|UNITED ST5|MFGR#144|25389063
1997|UNITED ST5|MFGR#1440|14793184
1997|UNITED ST5|MFGR#145|23109723
1997|UNITED ST5|MFGR#146|23944440
1997|UNITED ST5|MFGR#147|804699
1997|UNITED ST5|MFGR#148|18803091
1997|UNITED ST5|MFGR#149|13872290
1997|UNITED ST6|MFGR#141|23167565
1997|UNITED ST6|MFGR#1410|46046546
1997|UNITED ST6|MFGR#1411|6709000
1997|UNITED ST6|MFGR#1412|10379961
1997|UNITED ST6|MFGR#1413|10543377
1997|UNITED ST6|MFGR#1414|29743081
1997|UNITED ST6|MFGR#1415|7478216
1997|UNITED ST6|MFGR#1416|27931533
1997|UNITED ST6|MFGR#1417|56951053
1997|UNITED ST6|MFGR#1418|13625732
1997|UNITED ST6|MFGR#1419|29093197
1997|UNITED ST6|MFGR#142|25000750
1997|UNITED ST6|MFGR#1420|31843300
1997|UNITED ST6|MFGR#1421|41180483
1997|UNITED ST6|MFGR#1422|29678665
1997|UNITED ST6|MFGR#1423|41395617
1997|UNITED ST6|MFGR#1424|39096832
1997|UNITED ST6|MFGR#1425|27978881
1997|UNITED ST6|MFGR#1426|40566366
1997|UNITED ST6|MFGR#1427|19178124
1997|UNITED ST6|MFGR#1428|35524329
1997|UNITED ST6|MFGR#1429|32210701
1997|UNITED ST6|MFGR#143|19025780
1997|UNITED ST6|MFGR#1430|30649988
1997|UNITED ST6|MFGR#1431|25174393
1997|UNITED ST6|MFGR#1432|17657956
1997|UNITED ST6|MFGR#1433|36526475
1997|UNITED ST6|MFGR#1434|19988879
1997|UNITED ST6|MFGR#1435|27779387
1997|UNITED ST6|MFGR#1436|36364308
1997|UNITED ST6|MFGR#1437|50270567
1997|UNITED ST6|MFGR#1438|10269495
1997|UNITED ST6|MFGR#1439|19059790
1997|UNITED ST6|MFGR#144|24519942
1997|UNITED ST6|MFGR#1440|25010333
1997|UNITED ST6|MFGR#145|23299871
1997|UNITED ST6|MFGR#146|35426293
1997|UNITED ST6|MFGR#147|7575451
1997|UNITED ST6|MFGR#148|67466693
1997|UNITED ST6|MFGR#149|29803961
1997|UNITED ST7|MFGR#141|58634688
1997|UNITED ST7|MFGR#1410|15472350
1997|UNITED ST7|MFGR#1411|42748302
1997|UNITED ST7|MFGR#1412|40923904
1997|UNITED ST7|MFGR#1413|14600285
1997|UNITED ST7|MFGR#1414|35913581
1997|UNITED ST7|MFGR#1415|53539133
1997|UNITED ST7|MFGR#1416|43563210
1997|UNITED ST7|MFGR#1417|54245137
1997|UNITED ST7|MFGR#1418|26129341
1997|UNITED ST7|MFGR#1419|20940798
1997|UNITED ST7|MFGR#142|51233788
1997|UNITED ST7|MFGR#1420|20193414
1997|UNITED ST7|MFGR#1421|16326394
1997|UNITED ST7|MFGR#1422|35332596
1997|UNITED ST7|MFGR#1423|22879778
1997|UNITED ST7|MFGR#1424|47196890
1997|UNITED ST7|MFGR#1425|27677987
1997|UNITED ST7|MFGR#1426|37977933
1997|UNITED ST7|MFGR#1427|19914236
1997|UNITED ST7|MFGR#1428|21675834
1997|UNITED ST7|MFGR#1429|16654857
1997|UNITED ST7|MFGR#143|19859029
1997|UNITED ST7|MFGR#1430|23578843
1997|UNITED ST7|MFGR#1431|29497521
1997|UNITED ST7|MFGR#1432|34579945
1997|UNITED ST7|MFGR#1433|38499440
1997|UNITED ST7|MFGR#1434|53559927
1997|UNITED ST7|MFGR#1435|37906768
1997|UNITED ST7|MFGR#1436|16652451
1997|UNITED ST7|MFGR#1437|43416133
1997|UNITED ST7|MFGR#1438|35430098
1997|UNITED ST7|MFGR#1439|22637347
1997|UNITED ST7|MFGR#144|19411478
1997|UNITED ST7|MFGR#1440|25299196
1997|UNITED ST7|MFGR#145|24447866
1997|UNITED ST7|MFGR#146|34038647
1997|UNITED ST7|MFGR#147|25804802
1997|UNITED ST7|MFGR#148|45463637
1997|UNITED ST7|MFGR#149|26664099
1997|UNITED ST8|MFGR#141|22815118
1997|UNITED ST8|MFGR#1410|12365180
1997|UNITED ST8|MFGR#1411|20016066
1997|UNITED ST8|MFGR#1412|23345618
1997|UNITED ST8|MFGR#1413|19895108
1997|UNITED ST8|MFGR#1414|10227191
1997|UNITED ST8|MFGR#1415|36893887
1997|UNITED ST8|MFGR#1416|9633493
1997|UNITED ST8|MFGR#1417|11731191
1997|UNITED ST8|MFGR#1418|17480519
1997|UNITED ST8|MFGR#1419|31941878
1997|UNITED ST8|MFGR#142|27711313
1997|UNITED ST8|MFGR#1420|13458441
1997|UNITED ST8|MFGR#1421|9808528
1997|UNITED ST8|MFGR#1422|5202974
1997|UNITED ST8|MFGR#1423|26457578
1997|UNITED ST8|MFGR#1424|16739579
1997|UNITED ST8|MFGR#1425|38068486
1997|UNITED ST8|MFGR#1426|14058945
1997|UNITED ST8|MFGR#1427|23078732
1997|UNITED ST8|MFGR#1428|21020778
1997|UNITED ST8|MFGR#1429|11616490
1997|UNITED ST8|MFGR#143|32739950
1997|UNITED ST8|MFGR#1430|19702679
1997|UNITED ST8|MFGR#1431|20934810
1997|UNITED ST8|MFGR#1432|19587037
1997|UNITED ST8|MFGR#1433|57978024
1997|UNITED ST8|MFGR#1434|19791746
1997|UNITED ST8|MFGR#1435|21625076
1997|UNITED ST8|MFGR#1436|7543499
1997|UNITED ST8|MFGR#1437|15812009
1997|UNITED ST8|MFGR#1438|9523984
1997|UNITED ST8|MFGR#1439|15828437
1997|UNITED ST8|MFGR#144|17586040
1997|UNITED ST8|MFGR#1440|20405827
1997|UNITED ST8|MFGR#145|22447819
1997|UNITED ST8|MFGR#146|42571048
1997|UNITED ST8|MFGR#147|15303027
1997|UNITED ST8|MFGR#148|29178395
1997|UNITED ST8|MFGR#149|13745604
1997|UNITED ST9|MFGR#141|23596643
1997|UNITED ST9|MFGR#1410|20108961
1997|UNITED ST9|MFGR#1411|21131962
1997|UNITED ST9|MFGR#1412|28880421
1997|UNITED ST9|MFGR#1413|22368614
1997|UNITED ST9|MFGR#1414|44942973
1997|UNITED ST9|MFGR#1415|36937706
1997|UNITED ST9|MFGR#1416|11408740
1997|UNITED ST9|MFGR#1417|24306703
1997|UNITED ST9|MFGR#1418|17678844
1997|UNITED ST9|MFGR#1419|5298213
1997|UNITED ST9|MFGR#142|20108750
1997|UNITED ST9|MFGR#1420|47201625
1997|UNITED ST9|MFGR#1421|25644076
1997|UNITED ST9|MFGR#1422|16773840
1997|UNITED ST9|MFGR#1423|28008724
1997|UNITED ST9|MFGR#1424|16983392
1997|UNITED ST9|MFGR#1425|25624602
1997|UNITED ST9|MFGR#1426|26399473
1997|UNITED ST9|MFGR#1427|20735809
1997|UNITED ST9|MFGR#1428|18935319
1997|UNITED ST9|MFGR#1429|52343690
1997|UNITED ST9|MFGR#143|17705648
1997|UNITED ST9|MFGR#1430|36617629
1997|UNITED ST9|MFGR#1431|41923204
1997|UNITED ST9|MFGR#1432|40359439
1997|UNITED ST9|MFGR#1433|19507447
1997|UNITED ST9|MFGR#1434|29169054
1997|UNITED ST9|MFGR#1435|41346705
1997|UNITED ST9|MFGR#1436|36390025
1997|UNITED ST9|MFGR#1437|12270320
1997|UNITED ST9|MFGR#1438|8426304
1997|UNITED ST9|MFGR#1439|28213072
1997|UNITED ST9|MFGR#144|9443951
1997|UNITED ST9|MFGR#1440|31887192
1997|UNITED ST9|MFGR#145|22590703
1997|UNITED ST9|MFGR#146|36315099
1997|UNITED ST9|MFGR#147|20703405
1997|UNITED ST9|MFGR#148|50895908
1997|UNITED ST9|MFGR#149|60460914
1998|UNITED ST0|MFGR#141|8574596
1998|UNITED ST0|MFGR#1410|18789994
1998|UNITED ST0|MFGR#1411|14024321
1998|UNITED ST0|MFGR#1412|11514966
1998|UNITED ST0|MFGR#1413|7117001
1998|UNITED ST0|MFGR#1414|7943162
1998|UNITED ST0|MFGR#1415|1662282
1998|UNITED ST0|MFGR#1416|15578856
1998|UNITED ST0|MFGR#1417|16846507
1998|UNITED ST0|MFGR#1418|20245096
1998|UNITED ST0|MFGR#1419|7096746
1998|UNITED ST0|MFGR#142|8575348
1998|UNITED ST0|MFGR#1420|43274538
1998|UNITED ST0|MFGR#1421|4294222
1998|UNITED ST0|MFGR#1422|14658791
1998|UNITED ST0|MFGR#1423|26187276
1998|UNITED ST0|MFGR#1424|10927901
1998|UNITED ST0|MFGR#1425|6482751
1998|UNITED ST0|MFGR#1426|14512836
1998|UNITED ST0|MFGR#1427|5005589
1998|UNITED ST0|MFGR#1428|11407588
1998|UNITED ST0|MFGR#1429|19681611
1998|UNITED ST0|MFGR#143|15989499
1998|UNITED ST0|MFGR#1430|1287760
1998|UNITED ST0|MFGR#1431|14949654
1998|UNITED ST0|MFGR#1432|259944
1998|UNITED ST0|MFGR#1433|2641986
1998|UNITED ST0|MFGR#1434|37911157
1998|UNITED ST0|MFGR#1435|20257604
1998|UNITED ST0|MFGR#1436|10284679
1998|UNITED ST0|MFGR#1437|9561461
1998|UNITED ST0|MFGR#1438|15234569
1998|UNITED ST0|MFGR#1439|6872440
1998|UNITED ST0|MFGR#144|5837098
1998|UNITED ST0|MFGR#1440|15101922
1998|UNITED ST0|MFGR#145|26454455
1998|UNITED ST0|MFGR#146|26643109
1998|UNITED ST0|MFGR#147|35055422
1998|UNITED ST0|MFGR#148|9339687
1998|UNITED ST0|MFGR#149|33591375
1998|UNITED ST1|MFGR#141|5586047
1998|UNITED ST1|MFGR#1410|11474233
1998|UNITED ST1|MFGR#1411|16767703
1998|UNITED ST1|MFGR#1412|16006032
1998|UNITED ST1|MFGR#1413|10042100
1998|UNITED ST1|MFGR#1414|19763519
1998|UNITED ST1|MFGR#1415|1727019
1998|UNITED ST1|MFGR#1416|33159937
1998|UNITED ST1|MFGR#1417|13709105
1998|UNITED ST1|MFGR#1418|13007630
1998|UNITED ST1|MFGR#1419|11306749
1998|UNITED ST1|MFGR#142|11340838
1998|UNITED ST1|MFGR#1420|18045542
1998|UNITED ST1|MFGR#1421|17632465
1998|UNITED ST1|MFGR#1422|12273621
1998|UNITED ST1|MFGR#1423|6742764
1998|UNITED ST1|MFGR#1424|4858635
1998|UNITED ST1|MFGR#1425|10537468
1998|UNITED ST1|MFGR#1427|7576637
1998|UNITED ST1|MFGR#1428|9562190
1998|UNITED ST1|MFGR#1429|21004302
1998|UNITED ST1|MFGR#143|12484184
1998|UNITED ST1|MFGR#1430|18094740
1998|UNITED ST1|MFGR#1431|1737893
1998|UNITED ST1|MFGR#1432|7455474
1998|UNITED ST1|MFGR#1433|25115030
1998|UNITED ST1|MFGR#1434|17600242
1998|UNITED ST1|MFGR#1435|7091242
1998|UNITED ST1|MFGR#1436|17124215
1998|UNITED ST1|MFGR#1437|22738144
1998|UNITED ST1|MFGR#1438|27502936
1998|UNITED ST1|MFGR#1439|13136279
1998|UNITED ST1|MFGR#1440|4548092
1998|UNITED ST1|MFGR#145|9329265
1998|UNITED ST1|MFGR#146|10614853
1998|UNITED ST1|MFGR#147|15404834
1998|UNITED ST1|MFGR#148|10968957
1998|UNITED ST1|MFGR#149|25411894
1998|UNITED ST2|MFGR#141|24128130
1998|UNITED ST2|MFGR#1410|42105388
1998|UNITED ST2|MFGR#1411|8811097
1998|UNITED ST2|MFGR#1412|4591129
1998|UNITED ST2|MFGR#1413|8806071
1998|UNITED ST2|MFGR#1414|37027217
1998|UNITED ST2|MFGR#1415|4275020
1998|UNITED ST2|MFGR#1416|12810951
1998|UNITED ST2|MFGR#1417|464953
1998|UNITED ST2|MFGR#1418|4250110
1998|UNITED ST2|MFGR#1419|13152576
1998|UNITED ST2|MFGR#142|7471456
1998|UNITED ST2|MFGR#1420|22820165
1998|UNITED ST2|MFGR#1421|9275288
1998|UNITED ST2|MFGR#1422|18381897
1998|UNITED ST2|MFGR#1423|7324537
1998|UNITED ST2|MFGR#1424|5307608
1998|UNITED ST2|MFGR#1425|4424551
1998|UNITED ST2|MFGR#1426|22891081
1998|UNITED ST2|MFGR#1427|18287073
1998|UNITED ST2|MFGR#1428|7100590
1998|UNITED ST2|MFGR#1429|14796821
1998|UNITED ST2|MFGR#143|41322698
1998|UNITED ST2|MFGR#1430|9292595
1998|UNITED ST2|MFGR#1431|11099824
1998|UNITED ST2|MFGR#1432|12368997
1998|UNITED ST2|MFGR#1433|16881965
1998|UNITED ST2|MFGR#1434|20748507
1998|UNITED ST2|MFGR#1435|16170043
1998|UNITED ST2|MFGR#1436|15027094
1998|UNITED ST2|MFGR#1437|35206374
1998|UNITED ST2|MFGR#1438|19237034
1998|UNITED ST2|MFGR#1439|6036348
1998|UNITED ST2|MFGR#144|3614695
1998|UNITED ST2|MFGR#1440|17636573
1998|UNITED ST2|MFGR#145|7053257
1998|UNITED ST2|MFGR#146|12169987
1998|UNITED ST2|MFGR#147|19918264
1998|UNITED ST2|MFGR#148|26017866
1998|UNITED ST2|MFGR#149|19351399
1998|UNITED ST3|MFGR#141|11738670
1998|UNITED ST3|MFGR#1410|23280450
1998|UNITED ST3|MFGR#1411|15499589
1998|UNITED ST3|MFGR#1412|17975020
1998|UNITED ST3|MFGR#1413|24985574
1998|UNITED ST3|MFGR#1414|44057725
1998|UNITED ST3|MFGR#1415|18860212
1998|UNITED ST3|MFGR#1416|17847233
1998|UNITED ST3|MFGR#1417|9814625
1998|UNITED ST3|MFGR#1418|15357601
1998|UNITED ST3|MFGR#1419|18165038
1998|UNITED ST3|MFGR#142|18869068
1998|UNITED ST3|MFGR#1420|43844016
1998|UNITED ST3|MFGR#1421|3843277
1998|UNITED ST3|MFGR#1422|19533126
1998|UNITED ST3|MFGR#1423|28672826
1998|UNITED ST3|MFGR#1424|8137015
1998|UNITED ST3|MFGR#1425|15081944
1998|UNITED ST3|MFGR#1426|16199803
1998|UNITED ST3|MFGR#1427|13766517
1998|UNITED ST3|MFGR#1428|19418549
1998|UNITED ST3|MFGR#1429|3108153
1998|UNITED ST3|MFGR#143|16745336
1998|UNITED ST3|MFGR#1430|29164701
1998|UNITED ST3|MFGR#1431|21969169
1998|UNITED ST3|MFGR#1432|25764617
1998|UNITED ST3|MFGR#1433|22662913
1998|UNITED ST3|MFGR#1434|9890191
1998|UNITED ST3|MFGR#1435|17213201
1998|UNITED ST3|MFGR#1436|6312227
1998|UNITED ST3|MFGR#1437|2663272
1998|UNITED ST3|MFGR#1438|20068015
1998|UNITED ST3|MFGR#1439|392197
1998|UNITED ST3|MFGR#144|14952903
1998|UNITED ST3|MFGR#1440|9678100
1998|UNITED ST3|MFGR#145|27146611
1998|UNITED ST3|MFGR#146|11499210
1998|UNITED ST3|MFGR#147|12268583
1998|UNITED ST3|MFGR#148|13025014
1998|UNITED ST3|MFGR#149|6556212
1998|UNITED ST4|MFGR#141|23924638
1998|UNITED ST4|MFGR#1410|3035787
1998|UNITED ST4|MFGR#1411|16496890
1998|UNITED ST4|MFGR#1412|26119643
1998|UNITED ST4|MFGR#1413|19952983
1998|UNITED ST4|MFGR#1414|4450009
1998|UNITED ST4|MFGR#1415|26756714
1998|UNITED ST4|MFGR#1416|2787582
1998|UNITED ST4|MFGR#1417|15278963
1998|UNITED ST4|MFGR#1418|19212076
1998|UNITED ST4|MFGR#1419|20575251
1998|UNITED ST4|MFGR#142|12002978
1998|UNITED ST4|MFGR#1420|7749853
1998|UNITED ST4|MFGR#1421|23613811
1998|UNITED ST4|MFGR#1422|41480585
1998|UNITED ST4|MFGR#1423|29793328
1998|UNITED ST4|MFGR#1424|11362010
1998|UNITED ST4|MFGR#1425|7050153
1998|UNITED ST4|MFGR#1426|11811735
1998|UNITED ST4|MFGR#1427|10690476
1998|UNITED ST4|MFGR#1428|18765994
1998|UNITED ST4|MFGR#1429|18870211
1998|UNITED ST4|MFGR#143|16297153
1998|UNITED ST4|MFGR#1430|22738058
1998|UNITED ST4|MFGR#1431|25018330
1998|UNITED ST4|MFGR#1432|33518390
1998|UNITED ST4|MFGR#1433|4618379
1998|UNITED ST4|MFGR#1434|25026727
1998|UNITED ST4|MFGR#1435|9376678
1998|UNITED ST4|MFGR#1436|20237841
1998|UNITED ST4|MFGR#1437|31601280
1998|UNITED ST4|MFGR#1438|26655484
1998|UNITED ST4|MFGR#1439|43993201
1998|UNITED ST4|MFGR#144|31860320
1998|UNITED ST4|MFGR#1440|13763487
1998|UNITED ST4|MFGR#145|13830575
1998|UNITED ST4|MFGR#146|2358871
1998|UNITED ST4|MFGR#147|13714915
1998|UNITED ST4|MFGR#148|24518990
1998|UNITED ST4|MFGR#149|4763799
1998|UNITED ST5|MFGR#141|21955166
1998|UNITED ST5|MFGR#1410|27159219
1998|UNITED ST5|MFGR#1411|9917655
1998|UNITED ST5|MFGR#1412|6065100
1998|UNITED ST5|MFGR#1413|42504832
1998|UNITED ST5|MFGR#1414|24007442
1998|UNITED ST5|MFGR#1415|37953806
1998|UNITED ST5|MFGR#1416|19550038
1998|UNITED ST5|MFGR#1417|22790327
1998|UNITED ST5|MFGR#1418|20193294
1998|UNITED ST5|MFGR#1419|13879019
1998|UNITED ST5|MFGR#142|6682847
1998|UNITED ST5|MFGR#1420|9715197
1998|UNITED ST5|MFGR#1421|7582822
1998|UNITED ST5|MFGR#1422|16548696
