C_CITY|S_CITY|D_YEAR|REVENUE
UNITED ST1|UNITED ST2|1992|530784090
UNITED ST9|UNITED ST4|1992|524969119
UNITED ST4|UNITED ST0|1992|524594776
UNITED ST3|UNITED ST5|1992|519922114
UNITED ST0|UNITED ST0|1992|516406750
UNITED ST9|UNITED ST5|1992|515791715
UNITED ST8|UNITED ST3|1992|509799168
UNITED ST2|UNITED ST9|1992|501976149
UNITED ST4|UNITED ST9|1992|500452080
UNITED ST1|UNITED ST5|1992|499577420
UNITED ST2|UNITED ST8|1992|491428598
UNITED ST2|UNITED ST2|1992|483556280
UNITED ST8|UNITED ST0|1992|480884554
UNITED ST7|UNITED ST1|1992|478280968
UNITED ST4|UNITED ST2|1992|476991092
UNITED ST7|UNITED ST2|1992|474725891
UNITED ST9|UNITED ST8|1992|474568811
UNITED ST0|UNITED ST3|1992|472070625
UNITED ST6|UNITED ST1|1992|470809179
UNITED ST0|UNITED ST5|1992|464846786
UNITED ST2|UNITED ST5|1992|464511222
UNITED ST6|UNITED ST5|1992|461107012
UNITED ST7|UNITED ST0|1992|457928588
UNITED ST1|UNITED ST0|1992|448725031
UNITED ST0|UNITED ST1|1992|447794981
UNITED ST6|UNITED ST8|1992|443201002
UNITED ST8|UNITED ST8|1992|439933562
UNITED ST3|UNITED ST0|1992|439749493
UNITED ST2|UNITED ST1|1992|427326617
UNITED ST0|UNITED ST8|1992|411595767
UNITED ST1|UNITED ST1|1992|411452445
UNITED ST2|UNITED ST0|1992|409227985
UNITED ST4|UNITED ST1|1992|407386085
UNITED ST3|UNITED ST8|1992|400333626
UNITED ST7|UNITED ST8|1992|392337374
UNITED ST9|UNITED ST1|1992|391429547
UNITED ST1|UNITED ST8|1992|380408329
UNITED ST4|UNITED ST8|1992|379942486
UNITED ST5|UNITED ST8|1992|377604420
UNITED ST8|UNITED ST1|1992|349668426
UNITED ST3|UNITED ST1|1992|335725861
UNITED ST5|UNITED ST1|1992|317705899
UNITED ST5|UNITED ST7|1993|741180871
UNITED ST7|UNITED ST7|1993|708019609
UNITED ST8|UNITED ST7|1993|705410951
UNITED ST8|UNITED ST6|1993|678519086
UNITED ST5|UNITED ST9|1993|677732934
UNITED ST1|UNITED ST9|1993|677107379
UNITED ST9|UNITED ST7|1993|676711909
UNITED ST1|UNITED ST6|1993|668617139
UNITED ST6|UNITED ST7|1993|650608892
UNITED ST8|UNITED ST3|1993|650020603
UNITED ST4|UNITED ST6|1993|638471102
UNITED ST0|UNITED ST6|1993|631800519
UNITED ST0|UNITED ST7|1993|627625603
UNITED ST6|UNITED ST6|1993|627054055
UNITED ST2|UNITED ST7|1993|624188125
UNITED ST1|UNITED ST7|1993|621364370
UNITED ST3|UNITED ST6|1993|619309306
UNITED ST4|UNITED ST4|1993|616936066
UNITED ST6|UNITED ST4|1993|615855710
UNITED ST6|UNITED ST5|1993|615477725
UNITED ST0|UNITED ST4|1993|612121812
UNITED ST8|UNITED ST9|1993|610540469
UNITED ST4|UNITED ST9|1993|608025212
UNITED ST4|UNITED ST7|1993|606108250
UNITED ST1|UNITED ST4|1993|601746264
UNITED ST9|UNITED ST6|1993|595065918
UNITED ST0|UNITED ST3|1993|593806880
UNITED ST2|UNITED ST9|1993|592999378
UNITED ST7|UNITED ST9|1993|590857327
UNITED ST1|UNITED ST3|1993|590557804
UNITED ST7|UNITED ST4|1993|587364921
UNITED ST0|UNITED ST5|1993|582194067
UNITED ST4|UNITED ST5|1993|581785145
UNITED ST7|UNITED ST5|1993|580411463
UNITED ST4|UNITED ST3|1993|580148992
UNITED ST7|UNITED ST3|1993|579855173
UNITED ST8|UNITED ST5|1993|571899020
UNITED ST2|UNITED ST3|1993|569731465
UNITED ST9|UNITED ST3|1993|568382077
UNITED ST6|UNITED ST3|1993|567759222
UNITED ST3|UNITED ST3|1993|561721667
UNITED ST7|UNITED ST6|1993|555917587
UNITED ST1|UNITED ST2|1993|555576256
UNITED ST5|UNITED ST2|1993|553784271
UNITED ST9|UNITED ST9|1993|546864971
UNITED ST1|UNITED ST0|1993|545699968
UNITED ST9|UNITED ST0|1993|545028549
UNITED ST2|UNITED ST6|1993|541275598
UNITED ST5|UNITED ST6|1993|541122334
UNITED ST0|UNITED ST2|1993|539973503
UNITED ST9|UNITED ST5|1993|538386603
UNITED ST3|UNITED ST7|1993|536790569
UNITED ST5|UNITED ST5|1993|536278599
UNITED ST7|UNITED ST0|1993|535854114
UNITED ST6|UNITED ST9|1993|535095529
UNITED ST6|UNITED ST2|1993|533459393
UNITED ST6|UNITED ST0|1993|525150596
UNITED ST7|UNITED ST2|1993|523251549
UNITED ST8|UNITED ST2|1993|521768488
UNITED ST2|UNITED ST4|1993|516232854
UNITED ST3|UNITED ST9|1993|514033428
UNITED ST6|UNITED ST8|1993|513368350
UNITED ST3|UNITED ST2|1993|510799635
UNITED ST5|UNITED ST4|1993|506848578
UNITED ST5|UNITED ST3|1993|505874100
UNITED ST9|UNITED ST2|1993|497628228
UNITED ST9|UNITED ST4|1993|495736230
UNITED ST4|UNITED ST0|1993|495621648
UNITED ST8|UNITED ST4|1993|495184455
UNITED ST1|UNITED ST8|1993|495013594
UNITED ST8|UNITED ST0|1993|486099416
UNITED ST3|UNITED ST4|1993|478969890
UNITED ST4|UNITED ST8|1993|476936980
UNITED ST3|UNITED ST5|1993|472647121
UNITED ST7|UNITED ST1|1993|472118485
UNITED ST1|UNITED ST5|1993|470551851
UNITED ST0|UNITED ST9|1993|470543028
UNITED ST2|UNITED ST2|1993|466983464
UNITED ST9|UNITED ST1|1993|466866757
UNITED ST3|UNITED ST0|1993|465095343
UNITED ST2|UNITED ST0|1993|459334190
UNITED ST5|UNITED ST1|1993|457126382
UNITED ST0|UNITED ST1|1993|455741674
UNITED ST2|UNITED ST5|1993|453647871
UNITED ST0|UNITED ST0|1993|449976574
UNITED ST4|UNITED ST2|1993|444794698
UNITED ST2|UNITED ST8|1993|415764972
UNITED ST9|UNITED ST8|1993|411592829
UNITED ST0|UNITED ST8|1993|408293982
UNITED ST6|UNITED ST1|1993|401743495
UNITED ST5|UNITED ST8|1993|401447029
UNITED ST7|UNITED ST8|1993|396082573
UNITED ST5|UNITED ST0|1993|391069097
UNITED ST8|UNITED ST1|1993|383578758
UNITED ST8|UNITED ST8|1993|378435081
UNITED ST4|UNITED ST1|1993|370906798
UNITED ST1|UNITED ST1|1993|353610582
UNITED ST3|UNITED ST8|1993|337851428
UNITED ST2|UNITED ST1|1993|325170236
UNITED ST3|UNITED ST1|1993|283061931
UNITED ST3|UNITED ST7|1994|746451749
UNITED ST7|UNITED ST7|1994|722670731
UNITED ST4|UNITED ST7|1994|690287464
UNITED ST1|UNITED ST7|1994|678037998
UNITED ST6|UNITED ST7|1994|677799222
UNITED ST2|UNITED ST3|1994|662408893
UNITED ST0|UNITED ST7|1994|641565942
UNITED ST5|UNITED ST2|1994|637506389
UNITED ST4|UNITED ST6|1994|634020701
UNITED ST8|UNITED ST0|1994|626987310
UNITED ST5|UNITED ST7|1994|624300550
UNITED ST9|UNITED ST6|1994|623460322
UNITED ST5|UNITED ST4|1994|619824150
UNITED ST6|UNITED ST4|1994|619714718
UNITED ST7|UNITED ST6|1994|619282616
UNITED ST6|UNITED ST3|1994|615006245
UNITED ST1|UNITED ST4|1994|612849435
UNITED ST6|UNITED ST2|1994|612741887
UNITED ST2|UNITED ST7|1994|604554244
UNITED ST1|UNITED ST5|1994|601103275
UNITED ST7|UNITED ST3|1994|600124400
UNITED ST5|UNITED ST3|1994|599079730
UNITED ST6|UNITED ST6|1994|596365785
UNITED ST9|UNITED ST7|1994|594049273
UNITED ST9|UNITED ST4|1994|593806021
UNITED ST8|UNITED ST6|1994|592611674
UNITED ST4|UNITED ST4|1994|585522378
UNITED ST8|UNITED ST3|1994|578118540
UNITED ST0|UNITED ST4|1994|577064588
UNITED ST8|UNITED ST9|1994|572290046
UNITED ST2|UNITED ST2|1994|572075007
UNITED ST5|UNITED ST6|1994|572036315
UNITED ST6|UNITED ST9|1994|571715101
UNITED ST9|UNITED ST2|1994|570834261
UNITED ST8|UNITED ST7|1994|570806773
UNITED ST2|UNITED ST4|1994|570579811
UNITED ST4|UNITED ST3|1994|569311184
UNITED ST9|UNITED ST3|1994|568559177
UNITED ST3|UNITED ST6|1994|567968053
UNITED ST2|UNITED ST6|1994|567871807
UNITED ST2|UNITED ST0|1994|566164137
UNITED ST4|UNITED ST0|1994|565888781
UNITED ST7|UNITED ST4|1994|562052283
UNITED ST9|UNITED ST0|1994|559630696
UNITED ST6|UNITED ST5|1994|559063684
UNITED ST3|UNITED ST9|1994|558902213
UNITED ST0|UNITED ST6|1994|555364379
UNITED ST9|UNITED ST9|1994|554460789
UNITED ST8|UNITED ST5|1994|553968980
UNITED ST1|UNITED ST3|1994|553865272
UNITED ST1|UNITED ST9|1994|552457954
UNITED ST8|UNITED ST4|1994|551812960
UNITED ST3|UNITED ST4|1994|551796475
UNITED ST8|UNITED ST2|1994|551619367
UNITED ST0|UNITED ST3|1994|549908174
UNITED ST4|UNITED ST5|1994|549692449
UNITED ST4|UNITED ST9|1994|541508905
UNITED ST1|UNITED ST6|1994|540754910
UNITED ST2|UNITED ST5|1994|536561978
UNITED ST1|UNITED ST0|1994|536021362
UNITED ST6|UNITED ST1|1994|535713643
UNITED ST5|UNITED ST9|1994|535186534
UNITED ST0|UNITED ST2|1994|533218766
UNITED ST1|UNITED ST2|1994|532961131
UNITED ST6|UNITED ST0|1994|532445117
UNITED ST7|UNITED ST9|1994|526135696
UNITED ST3|UNITED ST5|1994|521270257
UNITED ST7|UNITED ST2|1994|520315095
UNITED ST3|UNITED ST3|1994|516221675
UNITED ST3|UNITED ST0|1994|515168551
UNITED ST5|UNITED ST0|1994|505223242
UNITED ST6|UNITED ST8|1994|504696779
UNITED ST0|UNITED ST5|1994|500847177
UNITED ST5|UNITED ST5|1994|497697249
UNITED ST4|UNITED ST2|1994|488371331
UNITED ST0|UNITED ST9|1994|487702539
UNITED ST4|UNITED ST1|1994|484439255
UNITED ST4|UNITED ST8|1994|484395120
UNITED ST2|UNITED ST9|1994|468171388
UNITED ST5|UNITED ST8|1994|464810792
UNITED ST8|UNITED ST8|1994|464560845
UNITED ST9|UNITED ST5|1994|460491459
UNITED ST0|UNITED ST0|1994|448193657
UNITED ST8|UNITED ST1|1994|444632701
UNITED ST7|UNITED ST8|1994|439881475
UNITED ST7|UNITED ST1|1994|432842836
UNITED ST5|UNITED ST1|1994|432165488
UNITED ST1|UNITED ST8|1994|431251520
UNITED ST7|UNITED ST0|1994|431102469
UNITED ST7|UNITED ST5|1994|424972708
UNITED ST2|UNITED ST1|1994|418954612
UNITED ST1|UNITED ST1|1994|405981024
UNITED ST0|UNITED ST1|1994|400567235
UNITED ST3|UNITED ST2|1994|389057729
UNITED ST2|UNITED ST8|1994|385838294
UNITED ST0|UNITED ST8|1994|370935203
UNITED ST9|UNITED ST8|1994|356121370
UNITED ST3|UNITED ST1|1994|346711271
UNITED ST9|UNITED ST1|1994|335726946
UNITED ST3|UNITED ST8|1994|325603012
UNITED ST7|UNITED ST7|1995|747660061
UNITED ST4|UNITED ST7|1995|720309193
UNITED ST6|UNITED ST3|1995|704441279
UNITED ST8|UNITED ST7|1995|672034737
UNITED ST0|UNITED ST7|1995|671507704
UNITED ST1|UNITED ST9|1995|670368461
UNITED ST5|UNITED ST9|1995|663044265
UNITED ST9|UNITED ST7|1995|655314383
UNITED ST5|UNITED ST3|1995|654563288
UNITED ST5|UNITED ST7|1995|652084244
UNITED ST8|UNITED ST6|1995|643552136
UNITED ST5|UNITED ST4|1995|641052187
UNITED ST7|UNITED ST6|1995|634395648
UNITED ST6|UNITED ST6|1995|632777070
UNITED ST6|UNITED ST0|1995|625199141
UNITED ST4|UNITED ST0|1995|621705201
UNITED ST6|UNITED ST4|1995|615059235
UNITED ST6|UNITED ST9|1995|614779168
UNITED ST1|UNITED ST6|1995|611535441
UNITED ST5|UNITED ST0|1995|605440258
UNITED ST6|UNITED ST5|1995|604437566
UNITED ST6|UNITED ST7|1995|604284809
UNITED ST2|UNITED ST7|1995|603648267
UNITED ST4|UNITED ST2|1995|602970267
UNITED ST1|UNITED ST4|1995|588971785
UNITED ST3|UNITED ST7|1995|588715039
UNITED ST0|UNITED ST4|1995|586953139
UNITED ST4|UNITED ST9|1995|586644759
UNITED ST3|UNITED ST6|1995|586305187
UNITED ST0|UNITED ST9|1995|584347108
UNITED ST2|UNITED ST9|1995|584190607
UNITED ST4|UNITED ST4|1995|582062645
UNITED ST4|UNITED ST5|1995|579593869
UNITED ST0|UNITED ST3|1995|577278366
UNITED ST5|UNITED ST6|1995|574920178
UNITED ST8|UNITED ST4|1995|574490901
UNITED ST1|UNITED ST3|1995|573884283
UNITED ST0|UNITED ST2|1995|568203067
UNITED ST9|UNITED ST4|1995|567965668
UNITED ST7|UNITED ST9|1995|566478432
UNITED ST8|UNITED ST2|1995|566426167
UNITED ST9|UNITED ST6|1995|565074007
UNITED ST9|UNITED ST3|1995|565058490
UNITED ST8|UNITED ST9|1995|563978665
UNITED ST4|UNITED ST3|1995|553266408
UNITED ST1|UNITED ST5|1995|552035062
UNITED ST5|UNITED ST2|1995|549691780
UNITED ST1|UNITED ST7|1995|548576196
UNITED ST0|UNITED ST5|1995|547893997
UNITED ST2|UNITED ST3|1995|547237036
UNITED ST7|UNITED ST3|1995|536424885
UNITED ST3|UNITED ST0|1995|532240241
UNITED ST3|UNITED ST2|1995|531951756
UNITED ST4|UNITED ST6|1995|531481971
UNITED ST5|UNITED ST5|1995|530848072
UNITED ST5|UNITED ST8|1995|527740774
UNITED ST2|UNITED ST4|1995|526010274
UNITED ST9|UNITED ST0|1995|519781678
UNITED ST7|UNITED ST0|1995|518984010
UNITED ST8|UNITED ST3|1995|512250136
UNITED ST7|UNITED ST2|1995|505261280
UNITED ST9|UNITED ST2|1995|503174295
UNITED ST0|UNITED ST0|1995|500486381
UNITED ST3|UNITED ST4|1995|500015152
UNITED ST2|UNITED ST2|1995|499771215
UNITED ST9|UNITED ST1|1995|498383854
UNITED ST7|UNITED ST4|1995|498129827
UNITED ST3|UNITED ST5|1995|496905343
UNITED ST1|UNITED ST2|1995|494871964
UNITED ST2|UNITED ST6|1995|488285068
UNITED ST9|UNITED ST9|1995|486246530
UNITED ST7|UNITED ST5|1995|484611397
UNITED ST9|UNITED ST5|1995|475684530
UNITED ST2|UNITED ST5|1995|465708223
UNITED ST3|UNITED ST9|1995|463121146
UNITED ST6|UNITED ST2|1995|459624641
UNITED ST8|UNITED ST0|1995|452432820
UNITED ST2|UNITED ST8|1995|448312823
UNITED ST0|UNITED ST6|1995|448102416
UNITED ST9|UNITED ST8|1995|447359893
UNITED ST3|UNITED ST3|1995|440486207
UNITED ST1|UNITED ST0|1995|437435287
UNITED ST6|UNITED ST8|1995|435837285
UNITED ST4|UNITED ST8|1995|433705675
UNITED ST5|UNITED ST1|1995|424094059
UNITED ST2|UNITED ST1|1995|422414012
UNITED ST7|UNITED ST1|1995|420635928
UNITED ST2|UNITED ST0|1995|414573138
UNITED ST3|UNITED ST1|1995|411996804
UNITED ST0|UNITED ST8|1995|409407701
UNITED ST1|UNITED ST1|1995|402876816
UNITED ST8|UNITED ST8|1995|396592834
UNITED ST8|UNITED ST5|1995|394475758
UNITED ST1|UNITED ST8|1995|393556803
UNITED ST8|UNITED ST1|1995|382134407
UNITED ST7|UNITED ST8|1995|380100233
UNITED ST6|UNITED ST1|1995|362276740
UNITED ST4|UNITED ST1|1995|322584189
UNITED ST0|UNITED ST1|1995|321274126
UNITED ST3|UNITED ST8|1995|308988602
UNITED ST6|UNITED ST7|1996|747072938
UNITED ST3|UNITED ST7|1996|730466142
UNITED ST2|UNITED ST7|1996|722011480
UNITED ST5|UNITED ST4|1996|707893057
UNITED ST6|UNITED ST3|1996|703335043
UNITED ST4|UNITED ST7|1996|698042073
UNITED ST0|UNITED ST7|1996|694449777
UNITED ST7|UNITED ST7|1996|679910058
UNITED ST5|UNITED ST7|1996|674086400
UNITED ST6|UNITED ST5|1996|649129040
UNITED ST6|UNITED ST4|1996|636520167
UNITED ST0|UNITED ST4|1996|632108648
UNITED ST2|UNITED ST9|1996|629008176
UNITED ST4|UNITED ST4|1996|625008296
UNITED ST0|UNITED ST6|1996|617016694
UNITED ST5|UNITED ST5|1996|614050379
UNITED ST3|UNITED ST6|1996|613166683
UNITED ST4|UNITED ST9|1996|611726624
UNITED ST5|UNITED ST6|1996|610139639
UNITED ST1|UNITED ST6|1996|607010175
UNITED ST9|UNITED ST7|1996|606998621
UNITED ST5|UNITED ST0|1996|605468092
UNITED ST9|UNITED ST9|1996|605031395
UNITED ST4|UNITED ST3|1996|603473866
UNITED ST5|UNITED ST3|1996|602714115
UNITED ST6|UNITED ST9|1996|596216000
UNITED ST5|UNITED ST9|1996|593603543
UNITED ST7|UNITED ST0|1996|591409017
UNITED ST4|UNITED ST2|1996|587008702
UNITED ST8|UNITED ST4|1996|586933861
UNITED ST2|UNITED ST4|1996|583707098
UNITED ST8|UNITED ST7|1996|582366252
UNITED ST0|UNITED ST3|1996|580300250
UNITED ST4|UNITED ST6|1996|579573774
UNITED ST6|UNITED ST2|1996|576019446
UNITED ST8|UNITED ST5|1996|575040572
UNITED ST2|UNITED ST3|1996|572575062
UNITED ST9|UNITED ST6|1996|571209158
UNITED ST2|UNITED ST6|1996|564357576
UNITED ST3|UNITED ST3|1996|564002132
UNITED ST6|UNITED ST6|1996|562045799
UNITED ST1|UNITED ST7|1996|556524468
UNITED ST2|UNITED ST2|1996|555307205
UNITED ST8|UNITED ST9|1996|552341052
UNITED ST1|UNITED ST4|1996|550694963
UNITED ST8|UNITED ST6|1996|549433391
UNITED ST9|UNITED ST5|1996|545519193
UNITED ST7|UNITED ST3|1996|544027214
UNITED ST7|UNITED ST2|1996|542838677
UNITED ST1|UNITED ST3|1996|539619584
UNITED ST9|UNITED ST0|1996|538402722
UNITED ST7|UNITED ST6|1996|534519946
UNITED ST8|UNITED ST2|1996|531343290
UNITED ST5|UNITED ST2|1996|530191637
UNITED ST6|UNITED ST0|1996|530114059
UNITED ST8|UNITED ST3|1996|526031053
UNITED ST1|UNITED ST0|1996|522889753
UNITED ST9|UNITED ST3|1996|521463838
UNITED ST0|UNITED ST5|1996|520642877
UNITED ST0|UNITED ST2|1996|520622181
UNITED ST0|UNITED ST9|1996|515857988
UNITED ST7|UNITED ST9|1996|515141293
UNITED ST2|UNITED ST0|1996|512467837
UNITED ST2|UNITED ST5|1996|509335206
UNITED ST1|UNITED ST5|1996|507485485
UNITED ST1|UNITED ST2|1996|505329733
UNITED ST9|UNITED ST4|1996|502390801
UNITED ST1|UNITED ST9|1996|495257127
UNITED ST3|UNITED ST4|1996|492639806
UNITED ST7|UNITED ST4|1996|491821594
UNITED ST4|UNITED ST5|1996|483796424
UNITED ST3|UNITED ST5|1996|477666541
UNITED ST0|UNITED ST0|1996|474170669
UNITED ST1|UNITED ST8|1996|470617803
UNITED ST9|UNITED ST8|1996|470374804
UNITED ST3|UNITED ST0|1996|469643893
UNITED ST9|UNITED ST2|1996|462932146
UNITED ST4|UNITED ST0|1996|461963639
UNITED ST9|UNITED ST1|1996|452376185
UNITED ST2|UNITED ST8|1996|450131917
UNITED ST4|UNITED ST8|1996|449036423
UNITED ST4|UNITED ST1|1996|445506604
UNITED ST3|UNITED ST9|1996|444656257
UNITED ST7|UNITED ST5|1996|441125242
UNITED ST7|UNITED ST8|1996|440959617
UNITED ST7|UNITED ST1|1996|438540064
UNITED ST6|UNITED ST1|1996|432823299
UNITED ST5|UNITED ST8|1996|429576957
UNITED ST3|UNITED ST2|1996|420582474
UNITED ST5|UNITED ST1|1996|416390433
UNITED ST2|UNITED ST1|1996|416111241
UNITED ST8|UNITED ST0|1996|414002108
UNITED ST8|UNITED ST1|1996|410816534
UNITED ST6|UNITED ST8|1996|408635913
UNITED ST1|UNITED ST1|1996|403506271
UNITED ST8|UNITED ST8|1996|377584743
UNITED ST3|UNITED ST8|1996|375856314
UNITED ST0|UNITED ST8|1996|374781693
UNITED ST0|UNITED ST1|1996|366214291
UNITED ST3|UNITED ST1|1996|348307573
UNITED ST5|UNITED ST7|1997|739402554
UNITED ST2|UNITED ST7|1997|709139711
UNITED ST4|UNITED ST3|1997|704896857
UNITED ST5|UNITED ST4|1997|694710622
UNITED ST7|UNITED ST4|1997|692138037
UNITED ST1|UNITED ST7|1997|676067903
UNITED ST7|UNITED ST7|1997|666094249
UNITED ST4|UNITED ST7|1997|664981508
UNITED ST5|UNITED ST2|1997|652516237
UNITED ST1|UNITED ST4|1997|644534663
UNITED ST6|UNITED ST9|1997|625437887
UNITED ST3|UNITED ST5|1997|620661310
UNITED ST9|UNITED ST7|1997|618700885
UNITED ST6|UNITED ST7|1997|616986600
UNITED ST7|UNITED ST6|1997|614787121
UNITED ST4|UNITED ST4|1997|611748540
UNITED ST0|UNITED ST7|1997|611725183
UNITED ST9|UNITED ST5|1997|606688944
UNITED ST8|UNITED ST7|1997|606278371
UNITED ST4|UNITED ST6|1997|604985046
UNITED ST7|UNITED ST3|1997|603555485
UNITED ST3|UNITED ST6|1997|598534552
UNITED ST0|UNITED ST3|1997|592732770
UNITED ST0|UNITED ST4|1997|591193181
UNITED ST1|UNITED ST3|1997|588404614
UNITED ST9|UNITED ST6|1997|588378388
UNITED ST9|UNITED ST2|1997|584561511
UNITED ST6|UNITED ST5|1997|582107419
UNITED ST5|UNITED ST6|1997|576814321
UNITED ST0|UNITED ST6|1997|576753321
UNITED ST6|UNITED ST3|1997|574685102
UNITED ST3|UNITED ST7|1997|573790957
UNITED ST9|UNITED ST3|1997|569754223
UNITED ST9|UNITED ST4|1997|568856169
UNITED ST0|UNITED ST2|1997|568845373
UNITED ST3|UNITED ST3|1997|567735561
UNITED ST8|UNITED ST2|1997|560117812
UNITED ST1|UNITED ST9|1997|556846177
UNITED ST6|UNITED ST6|1997|555852472
UNITED ST1|UNITED ST5|1997|554556809
UNITED ST1|UNITED ST6|1997|554200104
UNITED ST6|UNITED ST4|1997|552525564
UNITED ST2|UNITED ST9|1997|549214281
UNITED ST8|UNITED ST4|1997|548334491
UNITED ST0|UNITED ST9|1997|548203871
UNITED ST1|UNITED ST2|1997|547800717
UNITED ST2|UNITED ST6|1997|546909993
UNITED ST5|UNITED ST5|1997|546238202
UNITED ST6|UNITED ST0|1997|542933458
UNITED ST8|UNITED ST3|1997|537850972
UNITED ST2|UNITED ST4|1997|534147775
UNITED ST8|UNITED ST9|1997|532230776
UNITED ST2|UNITED ST2|1997|528270327
UNITED ST7|UNITED ST2|1997|525362972
UNITED ST4|UNITED ST9|1997|523143671
UNITED ST2|UNITED ST0|1997|519062402
UNITED ST0|UNITED ST5|1997|516958184
UNITED ST9|UNITED ST9|1997|516109616
UNITED ST0|UNITED ST0|1997|515108879
UNITED ST3|UNITED ST4|1997|513493478
UNITED ST7|UNITED ST9|1997|509544465
UNITED ST6|UNITED ST2|1997|509459512
UNITED ST4|UNITED ST5|1997|507337379
UNITED ST8|UNITED ST0|1997|497626248
UNITED ST5|UNITED ST3|1997|497552478
UNITED ST8|UNITED ST6|1997|497339232
UNITED ST5|UNITED ST9|1997|495744614
UNITED ST2|UNITED ST3|1997|488793928
UNITED ST9|UNITED ST0|1997|487108386
UNITED ST3|UNITED ST2|1997|486748411
UNITED ST5|UNITED ST0|1997|485023419
UNITED ST5|UNITED ST8|1997|481213990
UNITED ST7|UNITED ST5|1997|476589164
UNITED ST8|UNITED ST8|1997|476281040
UNITED ST4|UNITED ST0|1997|473082424
UNITED ST7|UNITED ST0|1997|472154622
UNITED ST2|UNITED ST8|1997|469782509
UNITED ST0|UNITED ST8|1997|460959705
UNITED ST4|UNITED ST2|1997|459761973
UNITED ST3|UNITED ST9|1997|452646968
UNITED ST3|UNITED ST0|1997|448536795
UNITED ST9|UNITED ST8|1997|446813149
UNITED ST1|UNITED ST0|1997|442129907
UNITED ST5|UNITED ST1|1997|437930946
UNITED ST1|UNITED ST8|1997|431598691
UNITED ST4|UNITED ST1|1997|429224069
UNITED ST6|UNITED ST1|1997|425192642
UNITED ST7|UNITED ST8|1997|423770085
UNITED ST2|UNITED ST5|1997|423092828
UNITED ST8|UNITED ST5|1997|408753946
UNITED ST7|UNITED ST1|1997|393185542
UNITED ST4|UNITED ST8|1997|392172040
UNITED ST8|UNITED ST1|1997|391991852
UNITED ST2|UNITED ST1|1997|382394947
UNITED ST3|UNITED ST8|1997|378048144
UNITED ST9|UNITED ST1|1997|378009414
UNITED ST6|UNITED ST8|1997|375187254
UNITED ST1|UNITED ST1|1997|358849383
UNITED ST0|UNITED ST1|1997|350126947
UNITED ST3|UNITED ST1|1997|296744872
