sum(LO_REVENUE)|D_YEAR|P_BRAND
68074530934|1995|MFGR#1231
70576946017|1995|MFGR#1232
64138592319|1995|MFGR#1233
66089315402|1995|MFGR#1234
66757600973|1995|MFGR#1235
66395459694|1995|MFGR#1236
67310890907|1995|MFGR#1237
59565332400|1995|MFGR#1238
65253061035|1995|MFGR#1239
65656018752|1995|MFGR#124
68586046538|1995|MFGR#1240
66518439339|1995|MFGR#125
63539629581|1995|MFGR#126
65720124318|1995|MFGR#127
66985070618|1995|MFGR#128
61501070234|1995|MFGR#129
63531708475|1996|MFGR#121
63721805310|1996|MFGR#1210
69440987726|1996|MFGR#1211
64292131118|1996|MFGR#1212
66161753699|1996|MFGR#1213
68293302297|1996|MFGR#1214
66694287291|1996|MFGR#1215
70959570278|1996|MFGR#1216
67980381419|1996|MFGR#1217
66382319102|1996|MFGR#1218
65922368884|1996|MFGR#1219
71014765996|1996|MFGR#122
63732193328|1996|MFGR#1220
65829214276|1996|MFGR#1221
65693663798|1996|MFGR#1222
62903601050|1996|MFGR#1223
67271467228|1996|MFGR#1224
66002169430|1996|MFGR#1225
68643608622|1996|MFGR#1226
63311474914|1996|MFGR#1227
67603351227|1996|MFGR#1228
65164789187|1996|MFGR#1229
67327145661|1996|MFGR#123
63925315584|1996|MFGR#1230
68662549729|1996|MFGR#1231
71900034302|1996|MFGR#1232
63409344321|1996|MFGR#1233
66983973515|1996|MFGR#1234
66445537023|1996|MFGR#1235
67188905380|1996|MFGR#1236
66836632975|1996|MFGR#1237
60041949523|1996|MFGR#1238
67046547893|1996|MFGR#1239
66260786647|1996|MFGR#124
69371764764|1996|MFGR#1240
65600140210|1996|MFGR#125
64013283129|1996|MFGR#126
65466188270|1996|MFGR#127
67429761664|1996|MFGR#128
60805856465|1996|MFGR#129
63482173731|1997|MFGR#121
64171236423|1997|MFGR#1210
68389845610|1997|MFGR#1211
65038041637|1997|MFGR#1212
65762902689|1997|MFGR#1213
68635464488|1997|MFGR#1214
65929746504|1997|MFGR#1215
70214447054|1997|MFGR#1216
68090687759|1997|MFGR#1217
67105302825|1997|MFGR#1218
65903194976|1997|MFGR#1219
68097423372|1997|MFGR#122
64057698804|1997|MFGR#1220
65532052905|1997|MFGR#1221
65123383095|1997|MFGR#1222
63445917603|1997|MFGR#1223
65299614194|1997|MFGR#1224
64715285594|1997|MFGR#1225
67945628741|1997|MFGR#1226
62900102887|1997|MFGR#1227
68318150533|1997|MFGR#1228
65342562115|1997|MFGR#1229
67108487009|1997|MFGR#123
63352109103|1997|MFGR#1230
67502711711|1997|MFGR#1231
71103124287|1997|MFGR#1232
63713409101|1997|MFGR#1233
67072667535|1997|MFGR#1234
67486375766|1997|MFGR#1235
67809634149|1997|MFGR#1236
66921146425|1997|MFGR#1237
61036758593|1997|MFGR#1238
66629051045|1997|MFGR#1239
65515195107|1997|MFGR#124
69670002045|1997|MFGR#1240
66335049362|1997|MFGR#125
63268572380|1997|MFGR#126
66198317741|1997|MFGR#127
66613821313|1997|MFGR#128
61500090830|1997|MFGR#129
37324111562|1998|MFGR#121
36958781931|1998|MFGR#1210
40041889896|1998|MFGR#1211
37999719326|1998|MFGR#1212
39224927231|1998|MFGR#1213
38929679294|1998|MFGR#1214
38285228302|1998|MFGR#1215
41527177023|1998|MFGR#1216
39553337697|1998|MFGR#1217
39155053510|1998|MFGR#1218
38022004770|1998|MFGR#1219
41103656291|1998|MFGR#122
38366708061|1998|MFGR#1220
38585471586|1998|MFGR#1221
37949012708|1998|MFGR#1222
36144190443|1998|MFGR#1223
38118789531|1998|MFGR#1224
37975548118|1998|MFGR#1225
40377011961|1998|MFGR#1226
36312135792|1998|MFGR#1227
40629913825|1998|MFGR#1228
38009921602|1998|MFGR#1229
38919468078|1998|MFGR#123
37444501440|1998|MFGR#1230
39786007272|1998|MFGR#1231
42201584894|1998|MFGR#1232
37263839105|1998|MFGR#1233
39294092257|1998|MFGR#1234
38756128910|1998|MFGR#1235
38458847282|1998|MFGR#1236
39236821138|1998|MFGR#1237
35105308587|1998|MFGR#1238
38600597565|1998|MFGR#1239
39298483042|1998|MFGR#124
40897901826|1998|MFGR#1240
38248439933|1998|MFGR#125
37043563027|1998|MFGR#126
38499217759|1998|MFGR#127
39679892915|1998|MFGR#128
35297388598|1998|MFGR#129
